writing_id,author
4,0
5,0
6,1
10,1
11,1
13,1
18,0
21,0
26,1
29,0
36,0
37,1
38,0
40,1
42,1
44,0
48,0
49,1
52,0
57,1
58,0
63,0
65,0
67,1
69,1
72,1
78,0
79,1
82,1
84,1
85,1
88,0
95,0
96,0
98,1
100,1
104,0
112,1
116,1
118,1
120,0
123,0
124,1
126,1
132,0
133,1
134,0
136,1
137,0
138,1
141,0
145,1
146,1
151,0
154,0
155,0
161,0
162,0
170,1
171,1
176,0
183,1
200,0
201,1
205,0
210,0
213,1
214,0
215,0
217,0
220,0
230,1
238,0
239,0
240,0
243,0
247,0
249,1
250,1
257,1
258,0
264,0
265,0
269,1
272,1
277,1
279,1
281,0
282,0
285,0
286,1
298,1
303,0
304,0
320,1
321,0
328,1
332,1
342,1
343,0
350,0
358,1
360,0
361,0
362,0
366,0
370,1
383,1
385,1
386,1
388,0
392,1
394,1
399,1
402,0
403,0
405,0
409,0
414,1
415,1
418,0
419,0
421,0
425,0
426,0
430,0
435,1
443,1
448,1
450,0
454,0
460,0
467,0
471,1
472,0
474,0
482,1
484,1
488,1
489,1
492,1
495,0
497,0
506,1
507,0
511,0
514,0
515,1
516,1
518,0
525,0
528,0
529,0
533,0
537,1
540,1
544,1
546,0
552,0
554,0
557,1
558,1
559,1
567,0
568,1
569,0
570,1
571,1
578,1
583,0
584,0
586,0
588,1
597,0
605,1
606,0
609,1
610,0
613,0
617,0
624,1
627,1
631,0
636,1
649,0
653,1
654,0
657,1
660,1
663,0
665,0
672,0
673,0
674,0
681,1
682,1
683,1
692,0
695,0
698,0
705,0
706,1
712,0
713,1
716,1
719,0
721,1
723,1
726,1
727,1
731,0
732,0
735,1
737,1
743,1
746,0
750,1
751,0
759,0
761,0
762,0
767,1
772,0
773,1
775,1
777,0
780,1
781,0
786,1
787,1
788,0
789,0
792,0
796,0
803,1
804,1
815,0
818,0
823,1
825,0
827,1
828,0
831,0
834,1
835,0
836,0
839,1
841,1
850,0
860,1
863,0
865,1
872,1
882,0
883,1
888,1
891,1
893,0
894,1
896,0
897,0
899,0
902,0
907,1
918,0
920,0
922,0
923,0
924,0
925,1
926,1
932,1
935,1
940,1
942,1
944,0
947,0
948,1
950,1
952,0
955,0
957,0
968,0
969,0
970,1
973,0
975,0
979,1
994,1
995,1
996,1
998,0
1000,1
1004,1
1009,0
1011,1
1012,1
1014,1
1022,1
1027,0
1028,0
1030,0
1031,0
1033,1
1034,1
1036,1
1043,0
1044,1
1048,1
1052,1
1054,1
1057,0
1061,0
1064,0
1066,0
1068,0
1069,1
1072,0
1073,1
1079,0
1085,1
1089,0
1090,0
1092,0
1093,0
1096,0
1098,0
1103,0
1105,0
1107,0
1108,0
1113,0
1126,0
1127,0
1130,0
1132,0
1142,0
1143,0
1145,0
1146,1
1148,1
1149,0
1150,0
1151,0
1155,1
1159,1
1163,1
1164,0
1166,0
1168,1
1169,1
1173,0
1179,0
1188,1
1194,0
1201,0
1203,0
1206,0
1207,0
1208,0
1210,0
1214,0
1217,0
1227,0
1228,0
1229,1
1232,0
1233,0
1235,0
1236,0
1239,1
1243,0
1244,0
1245,1
1249,0
1255,0
1256,1
1257,0
1259,0
1262,0
1274,0
1276,0
1283,1
1290,0
1293,0
1296,1
1297,1
1299,0
1304,0
1307,0
1309,0
1310,1
1312,0
1313,0
1314,0
1319,0
1322,1
1332,1
1336,1
1338,1
1341,1
1345,0
1347,0
1349,0
1351,1
1353,0
1355,0
1361,0
1367,1
1376,0
1377,1
1378,1
1379,0
1382,1
1384,0
1386,0
1395,1
1400,1
1404,1
1409,1
1410,0
1417,0
1419,0
1423,0
1424,0
1430,1
1435,1
1437,1
1438,0
1441,1
1442,0
1449,0
1454,1
1455,0
1460,1
1465,1
1466,0
1471,0
1473,0
1477,1
1479,1
1480,1
1487,0
